,Parsed Event Description,Broad Category 1,cleaned text,label,rev_label,predictions,predicted_classes
401,"IT WAS REPORTED WITH THE USE OF THE BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE THERE WAS AN ISSUE WITH LEAKAGE. IT WAS STATED ¿DURING INJECTION THE CONSUMER HAS PAIN DUE TO DULL NEEDLE, WILL NOT PENETRATE. STATED SOME NEEDLES WILL NOT PENETRATE VILE AND THERE IS LEAKAGE AROUND HUB.¿ THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE USE OF THE BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE THERE WAS AN ISSUE WITH LEAKAGE. IT WAS STATED DURING INJECTION THE CONSUMER HAS PAIN DUE TO DULL NEEDLE, WILL NOT PENETRATE. STATED SOME NEEDLES WILL NOT PENETRATE VILE AND THERE IS LEAKAGE AROUND HUB. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4661,IT WAS REPORTED THAT THE BD PRESET¿ SYRINGE WITH ATTACHED NEEDLE ONLY DREW VERY LITTLE BLOOD VOLUME. NO SERIOUS INJURY OR MEDICAL INTERVENTION.,Components - missing/not working/detached,THE BD PRESET SYRINGE WITH ATTACHED NEEDLE ONLY DREW VERY LITTLE BLOOD VOLUME. NO SERIOUS INJURY OR MEDICAL INTERVENTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
5180,IT WAS REPORTED THAT BD EMERALD¿ SYRINGE BROKE DURING USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Components - Damage / breakage,BD EMERALD SYRINGE BROKE DURING USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
919,"INJECTED PT WITH MEDICATION, THE MEDICATION CAME THROUGH THE NEEDLE/SYRINGE CONNECTION SITE AND WAS NOT INJECTED INTO THE PT. DIAGNOSIS OR REASON FOR USE: SYRINGE USED TO ADMINISTER MEDICATIONS. THE PRODUCT IS NOT COMPOUNDED; THE PRODUCT IS NOT OVER-THE-COUNTER.",Components - missing/not working/detached,"INJECTED PT WITH MEDICATION, THE MEDICATION CAME THROUGH THE NEEDLESYRINGE CONNECTION SITE AND WAS NOT INJECTED INTO THE PT. DIAGNOSIS OR REASON FOR USE SYRINGE USED TO ADMINISTER MEDICATIONS. THE PRODUCT IS NOT COMPOUNDED THE PRODUCT IS NOT OVERTHECOUNTER.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
988,"IT WAS REPORTED THAT BEFORE USE A BD SYRINGE LUER-LOK¿ TIP WAS FOUND WITH MULTIPLE MALFUNCTIONS THAT INCLUDE ""PARTICULATE / CONTAMINATION,DAMAGE, INCLUSIONS, EXCESS LUBRICANT, PRINT."" THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NEEDED.",Contamination - Syringe/needle,"BEFORE USE A BD SYRINGE LUERLOK TIP WAS FOUND WITH MULTIPLE MALFUNCTIONS THAT INCLUDE PARTICULATE  CONTAMINATION,DAMAGE, INCLUSIONS, EXCESS LUBRICANT, PRINT. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION NEEDED.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5446,IT WAS REPORTED THAT THE PLUNGER OF THE BD¿ BULK SYRINGE SLIP TIP WAS BROKEN.,Components - Damage / breakage,THE PLUNGER OF THE BD BULK SYRINGE SLIP TIP WAS BROKEN.,1,Components - Damage / breakage,1,Components - Damage / breakage
3959,"IT WAS REPORTED THAT BEFORE USE, THE PLUNGER WAS DIFFICULT TO PRESS ON AN UNSPECIFIED BD INSULIN SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",Components - missing/not working/detached,"BEFORE USE, THE PLUNGER WAS DIFFICULT TO PRESS ON AN UNSPECIFIED BD INSULIN SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
2629,"IT WAS REPORTED THAT THE BD SYRINGE LUER-LOK¿ TIP ""ML"" MARKINGS ON THE SCALE IS MISSING. IT IS UNCLEAR WHEN THE EVENTS TOOK PLACE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",Labelling  - Incorrect/missing label/markings,THE BD SYRINGE LUERLOK TIP ML MARKINGS ON THE SCALE IS MISSING. IT IS UNCLEAR WHEN THE EVENTS TOOK PLACE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
2175,"IT WAS REPORTED THAT THERE WAS ""A PIECE OF BLACK HAIR"" FOUND INSIDE THE BARREL OF THE BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"THERE WAS A PIECE OF BLACK HAIR FOUND INSIDE THE BARREL OF THE BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3076,"IT WAS REPORTED THE TIP AND STOPPER WERE FOUND DAMAGED/ CRUMPLED ON A BD¿ SYRINGE LUER SLIP PRIOR TO USE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY, OR MEDICAL INTERVENTION.",Components - Damage / breakage,"TIP AND STOPPER WERE FOUND DAMAGED CRUMPLED ON A BD SYRINGE LUER SLIP PRIOR TO USE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY, OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
760,IT WAS REPORTED THAT THE BD PLASTIPAK¿ LUER-LOK¿ SYRINGE HAD SOME KIND OF RESIDUE CONSISTENT WITH COOKING OIL ON THE RUBBER END OF THE PLUNGER (THE SURFACE THAT MAKES CONTACT WITH THE INJECTION SOLUTION). FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Contamination - Syringe/needle,THE BD PLASTIPAK LUERLOK SYRINGE HAD SOME KIND OF RESIDUE CONSISTENT WITH COOKING OIL ON THE RUBBER END OF THE PLUNGER THE SURFACE THAT MAKES CONTACT WITH THE INJECTION SOLUTION. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2046,"A VAGUE REPORT WAS RECEIVED OF SEVERAL EVENTS WHERE THE SYRINGE LEAKED WHILE ADMINISTERING DOXORUBICIN. ONE SYRINGE WAS SAVED, AND NO OTHER EVENT DETAILS WERE PROVIDED. NO PATIENT OR USER HARM WAS REPORTED.",Components - missing/not working/detached,"A VAGUE REPORT WAS RECEIVED OF SEVERAL EVENTS WHERE THE SYRINGE LEAKED WHILE ADMINISTERING DOXORUBICIN. ONE SYRINGE WAS SAVED, AND NO OTHER EVENT DETAILS WERE PROVIDED. NO PATIENT OR USER HARM WAS REPORTED.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
2287,IT WAS REPORTED WITH THE USE OF THE BD ULTRA-FINE¿ INSULIN SYRINGE THERE WAS A DEFECTIVE STOPPER. IT WAS STATED ¿THE STOPPER WAS THIN.¿ THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,Components - Damage / breakage,THE USE OF THE BD ULTRAFINE INSULIN SYRINGE THERE WAS A DEFECTIVE STOPPER. IT WAS STATED THE STOPPER WAS THIN. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,1,Components - Damage / breakage,1,Components - Damage / breakage
3340,"IT WAS REPORTED THAT EXCESS SILICONE OIL WAS FOUND IN SEVERAL BD MICRO-FINE¿ INSULIN SYRINGE(S) WITH NEEDLE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"EXCESS SILICONE OIL WAS FOUND IN SEVERAL BD MICROFINE INSULIN SYRINGES WITH NEEDLE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1584,"IT WAS REPORTED BY THE NURSE DURING USE, THAT THE BD SOLOMED¿ SYRINGE BREAKS EASILY CAUSING PREMATURE SYRINGE ACTIVATION AND PREVENTS ACCURATE DOSING DURING ADMINISTRATION. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",Components - Damage / breakage,"THE NURSE DURING USE, THAT THE BD SOLOMED SYRINGE BREAKS EASILY CAUSING PREMATURE SYRINGE ACTIVATION AND PREVENTS ACCURATE DOSING DURING ADMINISTRATION. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",1,Components - Damage / breakage,1,Components - Damage / breakage
1674,"IT WAS REPORTED THAT THE NEEDLE OF A BD RELION® INSULIN SYRINGE 1 ML, 31 G X 8 MM DETACHED FROM THE SYRINGE AND REMAINED IN THE PATIENT. THE NEEDLE WAS REMOVED WITH FINGERS. THERE WAS NO REPORTED MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE NEEDLE OF A BD RELION INSULIN SYRINGE 1 ML, 31 G X 8 MM DETACHED FROM THE SYRINGE AND REMAINED IN THE PATIENT. THE NEEDLE WAS REMOVED WITH FINGERS. THERE WAS NO REPORTED MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4225,IT WAS REPORTED THAT BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLE HAD RESTRICTED PLUNGER MOVEMENT. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Components - missing/not working/detached,BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLE HAD RESTRICTED PLUNGER MOVEMENT. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
160,"IT WAS REPORTED ""WE¿VE BEEN USING INSULIN SYRINGES FOR SOME INTRAVITREAL OCULAR INJECTIONS. WE¿VE RECENTLY SEEN AN UPTICK IN THE NUMBER OF FLOATERS IN THE EYE THAT WE THINK MAY BE CAUSED BY THE SILICONE LUBRICANT ON THE SYRINGE AND/OR NEEDLE. WE¿VE USED THESE SYRINGES FOR YEARS WITHOUT MAJOR ISSUES, SO WE¿RE WONDERING IF THE SYRINGES HAVE CHANGED OR IF THESE MAY BE CAUSED BY THE PRODUCTS WE¿RE TESTING"" THIS OCCURRED WITH BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLE. NO MEDICAL INTERVENTION WAS REPORTED.",Contamination - Syringe/needle,"BEEN USING INSULIN SYRINGES FOR SOME INTRAVITREAL OCULAR INJECTIONS. WEVE RECENTLY SEEN AN UPTICK IN THE NUMBER OF FLOATERS IN THE EYE THAT WE THINK MAY BE CAUSED BY THE SILICONE LUBRICANT ON THE SYRINGE ANDOR NEEDLE. WEVE USED THESE SYRINGES FOR YEARS WITHOUT MAJOR ISSUES, SO WERE WONDERING IF THE SYRINGES HAVE CHANGED OR IF THESE MAY BE CAUSED BY THE PRODUCTS WERE TESTING THIS OCCURRED WITH BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLE. NO MEDICAL INTERVENTION WAS REPORTED.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2952,"IT WAS REPORTED THAT BD EMERALD¿ SYRINGE, LUER SLIP CENTRIC TIP HAD A DAMAGED BARREL THAT COULD LEAD TO VOLUMETRIC INACCURACY. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.",Components - Damage / breakage,"BD EMERALD SYRINGE, LUER SLIP CENTRIC TIP HAD A DAMAGED BARREL THAT COULD LEAD TO VOLUMETRIC INACCURACY. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.",1,Components - Damage / breakage,1,Components - Damage / breakage
5240,IT WAS REPORTED THAT A PLUNGER OF BD¿ ULTRA-FINE INSULIN SYRINGES WAS DIFFICULT TO MOVE DURING INJECTION.,Components - missing/not working/detached,A PLUNGER OF BD ULTRAFINE INSULIN SYRINGES WAS DIFFICULT TO MOVE DURING INJECTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
4105,"IT WAS REPORTED THAT MEDICATION LEAKED PASSED THE STOPPER OF A BD 20ML SYRINGE LUER-LOK¿ TIP. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"MEDICATION LEAKED PASSED THE STOPPER OF A BD 20ML SYRINGE LUERLOK TIP. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4852,IT WAS REPORTED THAT BROWN RESIDUE WAS FOUND ON THE TIP OF 30 ML BD LUER-LOK TIP SYRINGE BEFORE USE. NO INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,BROWN RESIDUE WAS FOUND ON THE TIP OF 30 ML BD LUERLOK TIP SYRINGE BEFORE USE. NO INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
422,"IT WAS REPORTED DURING USE OF THE BD PLASTIPAK¿ LUER-LOK¿ SYRINGE ¿THERE WAS AN OILY SUBSTANCE ON THE PLUNGER IS A SPECIAL SILICONE WHICH IS NORMAL. CONSUMER COULD NOT SEE ANY AIR SPACE BETWEEN PLUNGER AND SYRINGE AND ALSO COULD NOT FIND ANY MOISTURE INSIDE THE SYRINGES, OPENED TO VERIFY.¿ THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"USE OF THE BD PLASTIPAK LUERLOK SYRINGE THERE WAS AN OILY SUBSTANCE ON THE PLUNGER IS A SPECIAL SILICONE WHICH IS NORMAL. CONSUMER COULD NOT SEE ANY AIR SPACE BETWEEN PLUNGER AND SYRINGE AND ALSO COULD NOT FIND ANY MOISTURE INSIDE THE SYRINGES, OPENED TO VERIFY. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4740,IT WAS REPORTED THAT BD PLASTIPAK¿ SYRINGE WITH LUER SLIP HAD A BROKEN PLUNGER ROD. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Components - Damage / breakage,BD PLASTIPAK SYRINGE WITH LUER SLIP HAD A BROKEN PLUNGER ROD. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
901,"IT WAS REPORTED THAT BEFORE USE OF THE BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLE, THE PROTECTIVE PLUG OF THE PLUNGER WAS CRUSHED AND WHEN IT WAS REMOVED, THE PLUNGER WAS OBSERVED DAMAGED. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"BEFORE USE OF THE BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLE, THE PROTECTIVE PLUG OF THE PLUNGER WAS CRUSHED AND WHEN IT WAS REMOVED, THE PLUNGER WAS OBSERVED DAMAGED. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
4762,IT WAS REPORTED WITH THE USE OF THE BD¿ SYRINGE WITH BD LUER-LOK¿ TIP THERE WAS AN ISSUE WITH LEAKAGE BETWEEN THE MICROVALVE AND IV TUBING.,Components - missing/not working/detached,THE USE OF THE BD SYRINGE WITH BD LUERLOK TIP THERE WAS AN ISSUE WITH LEAKAGE BETWEEN THE MICROVALVE AND IV TUBING.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
5585,NEEDLE DULL DETACHED FROM BARREL WOULD NOT DRAW.,Components - missing/not working/detached,NEEDLE DULL DETACHED FROM BARREL WOULD NOT DRAW.,0,Components - missing/not working/detached,1,Components - Damage / breakage
4995,IT WAS REPORTED THAT BD¿ SYRINGE LUER SLIP HAD A DEFECTIVE PLUNGER ROD. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Components - Damage / breakage,BD SYRINGE LUER SLIP HAD A DEFECTIVE PLUNGER ROD. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
4248,"IT WAS REPORTED THAT BEFORE USE OF THE BD¿ SYRINGE LUER SLIP, HAD FOREIGN MATTER. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"BEFORE USE OF THE BD SYRINGE LUER SLIP, HAD FOREIGN MATTER. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2559,"IT WAS REPORTED THAT BD PLASTIPAK¿ LUER-LOCK SYRINGE CONTAINED FOREIGN MATTER DESCRIBED AS ""BLACK MELTED PLASTIC ON [THE] SYRINGE TIP."" NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.",Contamination - Syringe/needle,BD PLASTIPAK LUERLOCK SYRINGE CONTAINED FOREIGN MATTER DESCRIBED AS BLACK MELTED PLASTIC ON THE SYRINGE TIP. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5144,"IT WAS REPORTED THAT A 1/2 ML BD SAFETYGLIDE¿ INSULIN SYRINGE WITH 30G X 5/16 NEEDLE HAD A ""BEAD"" INSIDE THE SYRINGE.",Contamination - Syringe/needle,A 12 ML BD SAFETYGLIDE INSULIN SYRINGE WITH 30G X 516 NEEDLE HAD A BEAD INSIDE THE SYRINGE.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
23,"IT WAS REPORTED TO COVIDIEN ON (B)(6) 2016 THAT A CUSTOMER HAD AN ISSUE WITH A SAFETY NEEDLE/SYRINGE COMBO. THE CUSTOMER STATES THE NURSE WAS DONE WITH AN INJECTION TO A RESIDENT AND PULLED UP THE SAFETY CAP AND PLACED IT IN HER SCRUB COAT POCKET. THE SAFETY CAP DID NOT LOCK IN PLACE AND WHEN THE NURSE REACHED IN HER POCKET THE NEEDLE WAS EXPOSED AND POKED HER. THE ONLY WAY TO GET THE SAFETY CAP TO LOCK IS TO PULL UP AND TURN IT. PROCEDURE BEING DONE WAS A HEPARIN SHOT. THE SHOT WAS GIVEN AND THEN ADDITIONAL CARE WAS DONE. THE NURSE CLOSED THE NEEDLE AND STUCK IN SCRUB POCKET. WHEN SHE LATER REACHED INTO POCKET TO DISCARD, THE NEEDLE SAFETY WAS NOT ENGAGED AND SHE WAS STUCK IN THE FINGER. THE NURSE WILL GO TO DOCTOR'S POST EXPOSURE FOLLOW-UPS 6WEEK, 3MONTH, 6MONTH. WHETHER OR NOT THE NURSE WAS PUT ON ANY MEDICATIONS IS NOT GIVEN. THE RESIDENT IS (B)(6), EMPLOYEE (B)(6) AT THIS TIME.",Components - Damage / breakage,"COVIDIEN ON B6 2016 THAT A CUSTOMER HAD AN ISSUE WITH A SAFETY NEEDLESYRINGE COMBO. THE CUSTOMER STATES THE NURSE WAS DONE WITH AN INJECTION TO A RESIDENT AND PULLED UP THE SAFETY CAP AND PLACED IT IN HER SCRUB COAT POCKET. THE SAFETY CAP DID NOT LOCK IN PLACE AND WHEN THE NURSE REACHED IN HER POCKET THE NEEDLE WAS EXPOSED AND POKED HER. THE ONLY WAY TO GET THE SAFETY CAP TO LOCK IS TO PULL UP AND TURN IT. PROCEDURE BEING DONE WAS A HEPARIN SHOT. THE SHOT WAS GIVEN AND THEN ADDITIONAL CARE WAS DONE. THE NURSE CLOSED THE NEEDLE AND STUCK IN SCRUB POCKET. WHEN SHE LATER REACHED INTO POCKET TO DISCARD, THE NEEDLE SAFETY WAS NOT ENGAGED AND SHE WAS STUCK IN THE FINGER. THE NURSE WILL GO TO DOCTORS POST EXPOSURE FOLLOWUPS 6WEEK, 3MONTH, 6MONTH. WHETHER OR NOT THE NURSE WAS PUT ON ANY MEDICATIONS IS NOT GIVEN. THE RESIDENT IS B6, EMPLOYEE B6 AT THIS TIME.",1,Components - Damage / breakage,4,Safety feature - Failed/needlestick injury
4180,IT WAS REPORTED THAT BLACK FOREIGN MATTER WAS FOUND INSIDE THE BD PLASTIPAK¿ 30ML LUER-LOCK SYRINGE.  THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,BLACK FOREIGN MATTER WAS FOUND INSIDE THE BD PLASTIPAK 30ML LUERLOCK SYRINGE.  THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
261,"THE CUSTOMER REPORTED A SYRINGE LEAKED DURING A PATIENT¿S DOXORUBICIN INFUSION. THE NURSE HAD STARTED THE INFUSION, IT STARTED TO DRIP AT THE PORT. SHE DISCONNECTED THE SYRINGE FROM THE IV PORT, RECONNECTED IT AND IT STILL CONTINUED TO DRIP. PHARMACY WAS NOTIFIED AND A NEW SYRINGE WITH MEDICATION WAS PROVIDED. NO PATIENT OR CLINICIAN HARM WAS REPORTED, THE SET WAS NOT SEQUESTERED, AND NO OTHER EVENT DETAILS ARE AVAILABLE.",Components - missing/not working/detached,"SYRINGE LEAKED DURING A PATIENTS DOXORUBICIN INFUSION. THE NURSE HAD STARTED THE INFUSION, IT STARTED TO DRIP AT THE PORT. SHE DISCONNECTED THE SYRINGE FROM THE IV PORT, RECONNECTED IT AND IT STILL CONTINUED TO DRIP. PHARMACY WAS NOTIFIED AND A NEW SYRINGE WITH MEDICATION WAS PROVIDED. NO PATIENT OR CLINICIAN HARM WAS REPORTED, THE SET WAS NOT SEQUESTERED, AND NO OTHER EVENT DETAILS ARE AVAILABLE.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
3463,THIS COMPLAINT IS MDR REPORTABLE. IT WAS REPORTED THAT FOREIGN MATTER WAS FOUND IN A 30 ML BD LUER-LOK¿ TIP SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,THIS COMPLAINT IS MDR REPORTABLE.THAT FOREIGN MATTER WAS FOUND IN A 30 ML BD LUERLOK TIP SYRINGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
322,IT WAS REPORTED THAT A BD PLASTIPAK¿ 3ML SYRINGE LUER-LOK¿ MALFUNCTIONED DURING USE AS THE NURSES REPORTED HAVING DIFFICULTY WITH THE PLUNGER. REPORTED DIFFICULTY DRAWING UP VACCINE AND INJECTING VACCINE INTO PATIENTS - EXPERIENCING SOME RESISTANCE. RESULTING IN ONE INCIDENT OF VACCINE THAT DID NOT INJECTED INTO PATIENT. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NEEDED.,Components - missing/not working/detached,A BD PLASTIPAK 3ML SYRINGE LUERLOK MALFUNCTIONED DURING USE AS THE NURSES REPORTED HAVING DIFFICULTY WITH THE PLUNGER. REPORTED DIFFICULTY DRAWING UP VACCINE AND INJECTING VACCINE INTO PATIENTS  EXPERIENCING SOME RESISTANCE. RESULTING IN ONE INCIDENT OF VACCINE THAT DID NOT INJECTED INTO PATIENT. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NEEDED.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
691,"IT WAS REPORTED THAT THE BD VEO¿ INSULIN SYRINGES WITH BD ULTRA-FINE¿ NEEDLE WAS DIFFICULT TO OPERATE, THE NEEDLE SHIELDS APPEAR TO BE LOOSE, THE PACKAGE SEALS ARE OPEN AND A FOREIGN FLUID APPEARED TO BE IN THE SYRINGE BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",Components - Damage / breakage,"THE BD VEO INSULIN SYRINGES WITH BD ULTRAFINE NEEDLE WAS DIFFICULT TO OPERATE, THE NEEDLE SHIELDS APPEAR TO BE LOOSE, THE PACKAGE SEALS ARE OPEN AND A FOREIGN FLUID APPEARED TO BE IN THE SYRINGE BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",1,Components - Damage / breakage,0,Components - missing/not working/detached
2442,"IT WAS REPORTED THAT THE BD PLASTIPACK¿ SYRINGE PRODUCT CAME WITH THE STOPPER BENT, MAKING IT IMPOSSIBLE TO BE USED. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",Components - Damage / breakage,"THE BD PLASTIPACK SYRINGE PRODUCT CAME WITH THE STOPPER BENT, MAKING IT IMPOSSIBLE TO BE USED. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",1,Components - Damage / breakage,1,Components - Damage / breakage
2007,"IT WAS REPORTED THAT THE PLUNGER ON A BD PLASTIPAK¿ STERILE SYRINGE FAILED RESULTING IN MEDICATION TO LEAK FROM THE INJECTION CHAMBER. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"THE PLUNGER ON A BD PLASTIPAK STERILE SYRINGE FAILED RESULTING IN MEDICATION TO LEAK FROM THE INJECTION CHAMBER. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,0,Components - missing/not working/detached
4505,LEAKAGE OF MEDICATION WITH IM INJECTION. HAS HAPPENED BEFORE WITH THIS PATIENT AND WITH OTHER NURSES. MEDICATION LEAKS AT NEEDLE/SYRINGE CONNECTION.,Components - missing/not working/detached,LEAKAGE OF MEDICATION WITH IM INJECTION. HAS HAPPENED BEFORE WITH THIS PATIENT AND WITH OTHER NURSES. MEDICATION LEAKS AT NEEDLESYRINGE CONNECTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
1640,"IT WAS REPORTED THAT A BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE HAD NEEDLE HUB SEPARATION, THE STOPPER WAS AT AN ANGLE INSIDE THE BARREL. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"A BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE HAD NEEDLE HUB SEPARATION, THE STOPPER WAS AT AN ANGLE INSIDE THE BARREL. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,1,Components - Damage / breakage
